# Turbulence results from CFL3D, Re_H=36,000, SST model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
ZONE T="x/H=approx -4"
 -3.953960419E+00 1.000075221E+00 -2.498838636E-10
 -3.953960419E+00 1.000230551E+00 -4.021889666E-08
 -3.953960419E+00 1.000396132E+00 -8.698564784E-07
 -3.953960419E+00 1.000572562E+00 -7.380715942E-06
 -3.953960419E+00 1.000760674E+00 -3.792073039E-05
 -3.953960419E+00 1.000961065E+00 -1.436859602E-04
 -3.953960419E+00 1.001174688E+00 -4.446096718E-04
 -3.953960419E+00 1.001402378E+00 -1.190667739E-03
 -3.953960419E+00 1.001644969E+00 -2.858592197E-03
 -3.953960419E+00 1.001903653E+00 -6.289581768E-03
 -3.953960419E+00 1.002179265E+00 -1.285574026E-02
 -3.953960419E+00 1.002472997E+00 -2.460132167E-02
 -3.953960419E+00 1.002786040E+00 -4.423880577E-02
 -3.953960419E+00 1.003119588E+00 -7.482724637E-02
 -3.953960419E+00 1.003475189E+00 -1.190201417E-01
 -3.953960419E+00 1.003854156E+00 -1.780345142E-01
 -3.953960419E+00 1.004257917E+00 -2.508488297E-01
 -3.953960419E+00 1.004688382E+00 -3.341969550E-01
 -3.953960419E+00 1.005146980E+00 -4.234512150E-01
 -3.953960419E+00 1.005635858E+00 -5.138756633E-01
 -3.953960419E+00 1.006156802E+00 -6.015936136E-01
 -3.953960419E+00 1.006711960E+00 -6.847105622E-01
 -3.953960419E+00 1.007303476E+00 -7.566506267E-01
 -3.953960419E+00 1.007933974E+00 -8.220267296E-01
 -3.953960419E+00 1.008605838E+00 -8.822253346E-01
 -3.953960419E+00 1.009321809E+00 -9.371014237E-01
 -3.953960419E+00 1.010084748E+00 -9.867192507E-01
 -3.953960419E+00 1.010897756E+00 -1.031303525E+00
 -3.953960419E+00 1.011764169E+00 -1.071169496E+00
 -3.953960419E+00 1.012687325E+00 -1.106720090E+00
 -3.953960419E+00 1.013671041E+00 -1.138373971E+00
 -3.953960419E+00 1.014719367E+00 -1.166561007E+00
 -3.953960419E+00 1.015836239E+00 -1.191704273E+00
 -3.953960419E+00 1.017026424E+00 -1.211623430E+00
 -3.953960419E+00 1.018294573E+00 -1.229917645E+00
 -3.953960419E+00 1.019645691E+00 -1.246217966E+00
 -3.953960419E+00 1.021085262E+00 -1.260673046E+00
 -3.953960419E+00 1.022619009E+00 -1.273490548E+00
 -3.953960419E+00 1.024253130E+00 -1.284851313E+00
 -3.953960419E+00 1.025994062E+00 -1.294912577E+00
 -3.953960419E+00 1.027848840E+00 -1.303810835E+00
 -3.953960419E+00 1.029824734E+00 -1.311665177E+00
 -3.953960419E+00 1.031929612E+00 -1.318579316E+00
 -3.953960419E+00 1.034171939E+00 -1.324643373E+00
 -3.953960419E+00 1.036560416E+00 -1.329936028E+00
 -3.953960419E+00 1.039104462E+00 -1.334525704E+00
 -3.953960419E+00 1.041814327E+00 -1.338472247E+00
 -3.953960419E+00 1.044700623E+00 -1.341827273E+00
 -3.953960419E+00 1.047774553E+00 -1.344636083E+00
 -3.953960419E+00 1.051048160E+00 -1.346937180E+00
 -3.953960419E+00 1.054534435E+00 -1.348764181E+00
 -3.953960419E+00 1.058246851E+00 -1.350145578E+00
 -3.953960419E+00 1.062199831E+00 -1.351105571E+00
 -3.953960419E+00 1.066408634E+00 -1.351664186E+00
 -3.953960419E+00 1.070889711E+00 -1.351837754E+00
 -3.953960419E+00 1.075660229E+00 -1.351639390E+00
 -3.953960419E+00 1.080738425E+00 -1.351078749E+00
 -3.953960419E+00 1.086143851E+00 -1.350162387E+00
 -3.953960419E+00 1.091896892E+00 -1.348894358E+00
 -3.953960419E+00 1.098019600E+00 -1.347275376E+00
 -3.953960419E+00 1.104534984E+00 -1.345303893E+00
 -3.953960419E+00 1.111467361E+00 -1.342975140E+00
 -3.953960419E+00 1.118842840E+00 -1.340282321E+00
 -3.953960419E+00 1.126688600E+00 -1.337215424E+00
 -3.953960419E+00 1.135033727E+00 -1.333762050E+00
 -3.953960419E+00 1.143908858E+00 -1.329906821E+00
 -3.953960419E+00 1.153346181E+00 -1.325631618E+00
 -3.953960419E+00 1.163379788E+00 -1.320915461E+00
 -3.953960419E+00 1.174045801E+00 -1.315733910E+00
 -3.953960419E+00 1.185382128E+00 -1.310059547E+00
 -3.953960419E+00 1.197428584E+00 -1.303861737E+00
 -3.953960419E+00 1.210227251E+00 -1.297105432E+00
 -3.953960419E+00 1.223822355E+00 -1.289752603E+00
 -3.953960419E+00 1.238260269E+00 -1.281759858E+00
 -3.953960419E+00 1.253589869E+00 -1.273079753E+00
 -3.953960419E+00 1.269862056E+00 -1.263659954E+00
 -3.953960419E+00 1.287130356E+00 -1.253441572E+00
 -3.953960419E+00 1.305450678E+00 -1.242360473E+00
 -3.953960419E+00 1.324881554E+00 -1.230344772E+00
 -3.953960419E+00 1.345483899E+00 -1.217315316E+00
 -3.953960419E+00 1.367321014E+00 -1.203184366E+00
 -3.953960419E+00 1.390458822E+00 -1.187854648E+00
 -3.953960419E+00 1.414965987E+00 -1.171219826E+00
 -3.953960419E+00 1.440913320E+00 -1.153161526E+00
 -3.953960419E+00 1.468374014E+00 -1.134302139E+00
 -3.953960419E+00 1.497423530E+00 -1.112945914E+00
 -3.953960419E+00 1.528139830E+00 -1.089053035E+00
 -3.953960419E+00 1.560602427E+00 -1.063110709E+00
 -3.953960419E+00 1.594892859E+00 -1.034822583E+00
 -3.953960419E+00 1.631094337E+00 -1.003860950E+00
 -3.953960419E+00 1.669291139E+00 -9.698504806E-01
 -3.953960419E+00 1.709568977E+00 -9.323390722E-01
 -3.953960419E+00 1.752013683E+00 -8.907607794E-01
 -3.953960419E+00 1.796711802E+00 -8.444086909E-01
 -3.953960419E+00 1.843749285E+00 -7.924519181E-01
 -3.953960419E+00 1.893211603E+00 -7.340462208E-01
 -3.953960419E+00 1.945182562E+00 -6.685899496E-01
 -3.953960419E+00 1.999744296E+00 -5.961941481E-01
 -3.953960419E+00 2.056976080E+00 -5.184607506E-01
 -3.953960419E+00 2.116954088E+00 -4.398675561E-01
 -3.953960419E+00 2.179749727E+00 -3.666623235E-01
 -3.953960419E+00 2.245429754E+00 -2.797962725E-01
 -3.953960419E+00 2.314054728E+00 -1.904677451E-01
 -3.953960419E+00 2.385678291E+00 -9.374244511E-02
 -3.953960419E+00 2.460346222E+00 -1.984422095E-02
 -3.953960419E+00 2.538095474E+00 -7.656157832E-04
 -3.953960419E+00 2.618952990E+00 2.722670615E-06
 -3.953960419E+00 2.702934742E+00 5.294122047E-07
 -3.953960419E+00 2.790044785E+00 4.890482046E-07
 -3.953960419E+00 2.880274057E+00 4.955749091E-07
 -3.953960419E+00 2.973600626E+00 5.056883197E-07
 -3.953960419E+00 3.069987059E+00 5.143129442E-07
 -3.953960419E+00 3.169380903E+00 5.225838322E-07
 -3.953960419E+00 3.271713972E+00 5.299920645E-07
 -3.953960419E+00 3.376901865E+00 5.366093774E-07
 -3.953960419E+00 3.484843016E+00 5.423280527E-07
 -3.953960419E+00 3.595419168E+00 5.471069926E-07
 -3.953960419E+00 3.708495617E+00 5.508958338E-07
 -3.953960419E+00 3.823920965E+00 5.536586514E-07
 -3.953960419E+00 3.941527367E+00 5.553687288E-07
 -3.953960419E+00 4.061131954E+00 5.560102636E-07
 -3.953960419E+00 4.182537556E+00 5.555785378E-07
 -3.953960419E+00 4.305533409E+00 5.540797474E-07
 -3.953960419E+00 4.429896355E+00 5.515308885E-07
 -3.953960419E+00 4.555392742E+00 5.479589618E-07
 -3.953960419E+00 4.681780815E+00 5.434005175E-07
 -3.953960419E+00 4.808810234E+00 5.379005756E-07
 -3.953960419E+00 4.936226845E+00 5.315115459E-07
 -3.953960419E+00 5.063773155E+00 5.242922612E-07
 -3.953960419E+00 5.191189766E+00 5.163066703E-07
 -3.953960419E+00 5.318219185E+00 5.076226444E-07
 -3.953960419E+00 5.444607258E+00 4.983108965E-07
 -3.953960419E+00 5.570103645E+00 4.884436748E-07
 -3.953960419E+00 5.694466591E+00 4.780938525E-07
 -3.953960419E+00 5.817462444E+00 4.673338481E-07
 -3.953960419E+00 5.938868046E+00 4.562348579E-07
 -3.953960419E+00 6.058472633E+00 4.448660889E-07
 -3.953960419E+00 6.176079273E+00 4.332941330E-07
 -3.953960419E+00 6.291504383E+00 4.215821718E-07
 -3.953960419E+00 6.404580593E+00 4.097906015E-07
 -3.953960419E+00 6.515157223E+00 3.979735936E-07
 -3.953960419E+00 6.623098373E+00 3.861887592E-07
 -3.953960419E+00 6.728285789E+00 3.744677599E-07
 -3.953960419E+00 6.830619335E+00 3.628987031E-07
 -3.953960419E+00 6.930013180E+00 3.514016385E-07
 -3.953960419E+00 7.026399612E+00 3.404168751E-07
 -3.953960419E+00 7.119725704E+00 3.314936521E-07
 -3.953960419E+00 7.209955215E+00 3.758885327E-07
 -3.953960419E+00 7.297065258E+00 1.515778422E-06
 -3.953960419E+00 7.381046772E+00 6.396845129E-05
 -3.953960419E+00 7.461904526E+00 3.557379823E-03
 -3.953960419E+00 7.539653778E+00 3.412241861E-02
 -3.953960419E+00 7.614321709E+00 1.179241017E-01
 -3.953960419E+00 7.685945511E+00 2.158976495E-01
 -3.953960419E+00 7.754570484E+00 3.068875670E-01
 -3.953960419E+00 7.820250511E+00 3.926306665E-01
 -3.953960419E+00 7.883046150E+00 4.674171209E-01
 -3.953960419E+00 7.943023682E+00 5.465756059E-01
 -3.953960419E+00 8.000255585E+00 6.239452362E-01
 -3.953960419E+00 8.054817200E+00 6.955400109E-01
 -3.953960419E+00 8.106788635E+00 7.599785328E-01
 -3.953960419E+00 8.156250954E+00 8.172922134E-01
 -3.953960419E+00 8.203288078E+00 8.681502938E-01
 -3.953960419E+00 8.247985840E+00 9.134193659E-01
 -3.953960419E+00 8.290431023E+00 9.539346099E-01
 -3.953960419E+00 8.330708504E+00 9.904047251E-01
 -3.953960419E+00 8.368906021E+00 1.023400307E+00
 -3.953960419E+00 8.405107498E+00 1.053381443E+00
 -3.953960419E+00 8.439397812E+00 1.080732703E+00
 -3.953960419E+00 8.471859932E+00 1.105788231E+00
 -3.953960419E+00 8.502576828E+00 1.128844261E+00
 -3.953960419E+00 8.531625748E+00 1.148935556E+00
 -3.953960419E+00 8.559086800E+00 1.167451620E+00
 -3.953960419E+00 8.585034370E+00 1.184889436E+00
 -3.953960419E+00 8.609540939E+00 1.200963855E+00
 -3.953960419E+00 8.632678986E+00 1.215786576E+00
 -3.953960419E+00 8.654516220E+00 1.229456544E+00
 -3.953960419E+00 8.675118446E+00 1.242063880E+00
 -3.953960419E+00 8.694549561E+00 1.253689051E+00
 -3.953960419E+00 8.712869644E+00 1.264404297E+00
 -3.953960419E+00 8.730137825E+00 1.274274111E+00
 -3.953960419E+00 8.746410370E+00 1.283356071E+00
 -3.953960419E+00 8.761739731E+00 1.291702032E+00
 -3.953960419E+00 8.776177406E+00 1.299357772E+00
 -3.953960419E+00 8.789772987E+00 1.306364536E+00
 -3.953960419E+00 8.802571297E+00 1.312759280E+00
 -3.953960419E+00 8.814618111E+00 1.318574905E+00
 -3.953960419E+00 8.825954437E+00 1.323840857E+00
 -3.953960419E+00 8.836620331E+00 1.328583241E+00
 -3.953960419E+00 8.846653938E+00 1.332825422E+00
 -3.953960419E+00 8.856091499E+00 1.336587548E+00
 -3.953960419E+00 8.864966393E+00 1.339887977E+00
 -3.953960419E+00 8.873311043E+00 1.342741966E+00
 -3.953960419E+00 8.881156921E+00 1.345162988E+00
 -3.953960419E+00 8.888532639E+00 1.347161770E+00
 -3.953960419E+00 8.895464897E+00 1.348747730E+00
 -3.953960419E+00 8.901980400E+00 1.349927306E+00
 -3.953960419E+00 8.908102989E+00 1.350705147E+00
 -3.953960419E+00 8.913856506E+00 1.351083875E+00
 -3.953960419E+00 8.919261932E+00 1.351063609E+00
 -3.953960419E+00 8.924340248E+00 1.350642204E+00
 -3.953960419E+00 8.929110527E+00 1.349815011E+00
 -3.953960419E+00 8.933590889E+00 1.348574758E+00
 -3.953960419E+00 8.937800407E+00 1.346911311E+00
 -3.953960419E+00 8.941753387E+00 1.344811440E+00
 -3.953960419E+00 8.945466042E+00 1.342258215E+00
 -3.953960419E+00 8.948951721E+00 1.339231253E+00
 -3.953960419E+00 8.952225685E+00 1.335705876E+00
 -3.953960419E+00 8.955299377E+00 1.331652641E+00
 -3.953960419E+00 8.958185196E+00 1.327036858E+00
 -3.953960419E+00 8.960895538E+00 1.321817875E+00
 -3.953960419E+00 8.963439941E+00 1.315948367E+00
 -3.953960419E+00 8.965827942E+00 1.309372902E+00
 -3.953960419E+00 8.968070030E+00 1.302027941E+00
 -3.953960419E+00 8.970174789E+00 1.293839335E+00
 -3.953960419E+00 8.972150803E+00 1.284721494E+00
 -3.953960419E+00 8.974005699E+00 1.274576068E+00
 -3.953960419E+00 8.975747108E+00 1.263288617E+00
 -3.953960419E+00 8.977380753E+00 1.250727773E+00
 -3.953960419E+00 8.978915215E+00 1.236741424E+00
 -3.953960419E+00 8.980354309E+00 1.221154332E+00
 -3.953960419E+00 8.981705666E+00 1.203764081E+00
 -3.953960419E+00 8.982974052E+00 1.184338093E+00
 -3.953960419E+00 8.984163284E+00 1.163151026E+00
 -3.953960419E+00 8.985280991E+00 1.138357639E+00
 -3.953960419E+00 8.986329079E+00 1.109298229E+00
 -3.953960419E+00 8.987312317E+00 1.076884031E+00
 -3.953960419E+00 8.988235474E+00 1.040696740E+00
 -3.953960419E+00 8.989102364E+00 1.000332594E+00
 -3.953960419E+00 8.989914894E+00 9.554160237E-01
 -3.953960419E+00 8.990677834E+00 9.056585431E-01
 -3.953960419E+00 8.991394043E+00 8.508717418E-01
 -3.953960419E+00 8.992066383E+00 7.910304070E-01
 -3.953960419E+00 8.992696762E+00 7.263052464E-01
 -3.953960419E+00 8.993288040E+00 6.525821090E-01
 -3.953960419E+00 8.993843079E+00 5.709667206E-01
 -3.953960419E+00 8.994363785E+00 4.850099385E-01
 -3.953960419E+00 8.994853020E+00 3.971090615E-01
 -3.953960419E+00 8.995311737E+00 3.111647367E-01
 -3.953960419E+00 8.995741844E+00 2.317727208E-01
 -3.953960419E+00 8.996146202E+00 1.632229537E-01
 -3.953960419E+00 8.996524811E+00 1.083191782E-01
 -3.953960419E+00 8.996880531E+00 6.765878946E-02
 -3.953960419E+00 8.997214317E+00 3.978639841E-02
 -3.953960419E+00 8.997527122E+00 2.203277498E-02
 -3.953960419E+00 8.997820854E+00 1.147767343E-02
 -3.953960419E+00 8.998096466E+00 5.602816585E-03
 -3.953960419E+00 8.998354912E+00 2.542454517E-03
 -3.953960419E+00 8.998598099E+00 1.057821559E-03
 -3.953960419E+00 8.998825073E+00 3.946928191E-04
 -3.953960419E+00 8.999038696E+00 1.274799142E-04
 -3.953960419E+00 8.999238968E+00 3.362838834E-05
 -3.953960419E+00 8.999427795E+00 6.542788469E-06
 -3.953960419E+00 8.999604225E+00 7.708447924E-07
 -3.953960419E+00 8.999769211E+00 3.563010154E-08
 -3.953960419E+00 8.999924660E+00 2.213104561E-10
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 -4.291065861E-14
 1.000000000E+00 3.087310179E-04 -9.412197584E-13
 1.000000000E+00 4.765522899E-04 -8.321658466E-12
 1.000000000E+00 6.541581242E-04 -4.453869912E-11
 1.000000000E+00 8.422057144E-04 -1.739545730E-10
 1.000000000E+00 1.041392214E-03 -5.491111454E-10
 1.000000000E+00 1.252457150E-03 -1.489262824E-09
 1.000000000E+00 1.476185862E-03 -3.608213950E-09
 1.000000000E+00 1.713411068E-03 -8.015801356E-09
 1.000000000E+00 1.965016825E-03 -1.662747628E-08
 1.000000000E+00 2.231941791E-03 -3.262991655E-08
 1.000000000E+00 2.515181201E-03 -6.116820828E-08
 1.000000000E+00 2.815792104E-03 -1.103434428E-07
 1.000000000E+00 3.134895815E-03 -1.926373017E-07
 1.000000000E+00 3.473682096E-03 -3.269155684E-07
 1.000000000E+00 3.833413823E-03 -5.412017003E-07
 1.000000000E+00 4.215430468E-03 -8.764513382E-07
 1.000000000E+00 4.621152766E-03 -1.391595220E-06
 1.000000000E+00 5.052087829E-03 -2.170132348E-06
 1.000000000E+00 5.509833805E-03 -3.328525509E-06
 1.000000000E+00 5.996085238E-03 -5.026519375E-06
 1.000000000E+00 6.512639113E-03 -7.479211945E-06
 1.000000000E+00 7.061398588E-03 -1.097008681E-05
 1.000000000E+00 7.644380908E-03 -1.586309554E-05
 1.000000000E+00 8.263722993E-03 -2.260981273E-05
 1.000000000E+00 8.921687491E-03 -3.174423546E-05
 1.000000000E+00 9.620669298E-03 -4.385195643E-05
 1.000000000E+00 1.036320440E-02 -5.949099796E-05
 1.000000000E+00 1.115197316E-02 -7.902670768E-05
 1.000000000E+00 1.198981050E-02 -1.023211807E-04
 1.000000000E+00 1.287971530E-02 -1.281865989E-04
 1.000000000E+00 1.382485218E-02 -1.534737530E-04
 1.000000000E+00 1.482856460E-02 -1.716341649E-04
 1.000000000E+00 1.589438133E-02 -1.705942559E-04
 1.000000000E+00 1.702602394E-02 -1.298776479E-04
 1.000000000E+00 1.822741330E-02 -1.720663568E-05
 1.000000000E+00 1.950268447E-02 2.146115294E-04
 1.000000000E+00 2.085618302E-02 6.289268495E-04
 1.000000000E+00 2.229248732E-02 1.302505727E-03
 1.000000000E+00 2.381640300E-02 2.317241859E-03
 1.000000000E+00 2.543297783E-02 3.747048788E-03
 1.000000000E+00 2.714750916E-02 5.643843208E-03
 1.000000000E+00 2.896554396E-02 8.028226905E-03
 1.000000000E+00 3.089288995E-02 1.088864170E-02
 1.000000000E+00 3.293561935E-02 1.418829150E-02
 1.000000000E+00 3.510007635E-02 1.787558384E-02
 1.000000000E+00 3.739286959E-02 2.189346217E-02
 1.000000000E+00 3.982088342E-02 2.618525922E-02
 1.000000000E+00 4.239127785E-02 3.069699183E-02
 1.000000000E+00 4.511147365E-02 3.537719324E-02
 1.000000000E+00 4.798916727E-02 4.017568380E-02
 1.000000000E+00 5.103230849E-02 4.504230618E-02
 1.000000000E+00 5.424910039E-02 4.992594570E-02
 1.000000000E+00 5.764798820E-02 5.477373675E-02
 1.000000000E+00 6.123762950E-02 5.953056738E-02
 1.000000000E+00 6.502689421E-02 6.413897127E-02
 1.000000000E+00 6.902483106E-02 6.853903085E-02
 1.000000000E+00 7.324063778E-02 7.266834378E-02
 1.000000000E+00 7.768364996E-02 7.646227628E-02
 1.000000000E+00 8.236327022E-02 7.985430956E-02
 1.000000000E+00 8.728893846E-02 8.277633041E-02
 1.000000000E+00 9.247011691E-02 8.515925705E-02
 1.000000000E+00 9.791619331E-02 8.693391830E-02
 1.000000000E+00 1.036364213E-01 8.803229779E-02
 1.000000000E+00 1.096399054E-01 8.838924766E-02
 1.000000000E+00 1.159354597E-01 8.794455975E-02
 1.000000000E+00 1.225315928E-01 8.664535731E-02
 1.000000000E+00 1.294363886E-01 8.444865793E-02
 1.000000000E+00 1.366574168E-01 8.132376522E-02
 1.000000000E+00 1.442016512E-01 7.725438476E-02
 1.000000000E+00 1.520753801E-01 7.224015892E-02
 1.000000000E+00 1.602840871E-01 6.629735231E-02
 1.000000000E+00 1.688323319E-01 5.945859477E-02
