# Velocity results from CFL3D, Re_H=36,000, SST model
VARIABLES = "x/H","y/H","u/Uref"
ZONE T="x/H=-4"
 -4.000000000E+00 1.000000000E+00 3.954217304E-03
 -4.000000000E+00 1.000150442E+00 8.035152219E-03
 -4.000000000E+00 1.000310659E+00 1.646721177E-02
 -4.000000000E+00 1.000481486E+00 2.545207739E-02
 -4.000000000E+00 1.000663638E+00 3.502577171E-02
 -4.000000000E+00 1.000857592E+00 4.522646964E-02
 -4.000000000E+00 1.001064420E+00 5.609435588E-02
 -4.000000000E+00 1.001284838E+00 6.767100096E-02
 -4.000000000E+00 1.001519799E+00 7.999809086E-02
 -4.000000000E+00 1.001770139E+00 9.311475605E-02
 -4.000000000E+00 1.002037048E+00 1.070527881E-01
 -4.000000000E+00 1.002321362E+00 1.218289137E-01
 -4.000000000E+00 1.002624512E+00 1.374336183E-01
 -4.000000000E+00 1.002947450E+00 1.538173258E-01
 -4.000000000E+00 1.003291726E+00 1.708780080E-01
 -4.000000000E+00 1.003658652E+00 1.884558201E-01
 -4.000000000E+00 1.004049659E+00 2.063416243E-01
 -4.000000000E+00 1.004466295E+00 2.243005782E-01
 -4.000000000E+00 1.004910350E+00 2.421039492E-01
 -4.000000000E+00 1.005383611E+00 2.595578134E-01
 -4.000000000E+00 1.005887985E+00 2.765190601E-01
 -4.000000000E+00 1.006425500E+00 2.928980887E-01
 -4.000000000E+00 1.006998301E+00 3.086688221E-01
 -4.000000000E+00 1.007608771E+00 3.238544762E-01
 -4.000000000E+00 1.008259177E+00 3.384749591E-01
 -4.000000000E+00 1.008952498E+00 3.525332510E-01
 -4.000000000E+00 1.009691119E+00 3.660345376E-01
 -4.000000000E+00 1.010478377E+00 3.789921403E-01
 -4.000000000E+00 1.011317253E+00 3.914260864E-01
 -4.000000000E+00 1.012211084E+00 4.033607543E-01
 -4.000000000E+00 1.013163567E+00 4.148235023E-01
 -4.000000000E+00 1.014178634E+00 4.258438945E-01
 -4.000000000E+00 1.015260100E+00 4.364558756E-01
 -4.000000000E+00 1.016412497E+00 4.467039108E-01
 -4.000000000E+00 1.017640352E+00 4.566358328E-01
 -4.000000000E+00 1.018948674E+00 4.662858248E-01
 -4.000000000E+00 1.020342588E+00 4.756767154E-01
 -4.000000000E+00 1.021827817E+00 4.848290980E-01
 -4.000000000E+00 1.023410201E+00 4.937615097E-01
 -4.000000000E+00 1.025096059E+00 5.024910569E-01
 -4.000000000E+00 1.026892185E+00 5.110331774E-01
 -4.000000000E+00 1.028805614E+00 5.194022655E-01
 -4.000000000E+00 1.030843973E+00 5.276111364E-01
 -4.000000000E+00 1.033015370E+00 5.356718898E-01
 -4.000000000E+00 1.035328388E+00 5.435953140E-01
 -4.000000000E+00 1.037792325E+00 5.513916016E-01
 -4.000000000E+00 1.040416718E+00 5.590699315E-01
 -4.000000000E+00 1.043212056E+00 5.666388273E-01
 -4.000000000E+00 1.046189189E+00 5.741062760E-01
 -4.000000000E+00 1.049359918E+00 5.814795494E-01
 -4.000000000E+00 1.052736521E+00 5.887653828E-01
 -4.000000000E+00 1.056332350E+00 5.959702730E-01
 -4.000000000E+00 1.060161352E+00 6.031000614E-01
 -4.000000000E+00 1.064238310E+00 6.101602912E-01
 -4.000000000E+00 1.068579078E+00 6.171562672E-01
 -4.000000000E+00 1.073200345E+00 6.240927577E-01
 -4.000000000E+00 1.078119993E+00 6.309744716E-01
 -4.000000000E+00 1.083356857E+00 6.378058195E-01
 -4.000000000E+00 1.088930845E+00 6.445912123E-01
 -4.000000000E+00 1.094863057E+00 6.513344049E-01
 -4.000000000E+00 1.101176143E+00 6.580393910E-01
 -4.000000000E+00 1.107893705E+00 6.647099853E-01
 -4.000000000E+00 1.115041018E+00 6.713497639E-01
 -4.000000000E+00 1.122644544E+00 6.779622436E-01
 -4.000000000E+00 1.130732656E+00 6.845510006E-01
 -4.000000000E+00 1.139334917E+00 6.911194921E-01
 -4.000000000E+00 1.148482800E+00 6.976711750E-01
 -4.000000000E+00 1.158209562E+00 7.042093873E-01
 -4.000000000E+00 1.168550134E+00 7.107377648E-01
 -4.000000000E+00 1.179541588E+00 7.172596455E-01
 -4.000000000E+00 1.191222668E+00 7.237788439E-01
 -4.000000000E+00 1.203634501E+00 7.302989960E-01
 -4.000000000E+00 1.216820002E+00 7.368239164E-01
 -4.000000000E+00 1.230824709E+00 7.433575392E-01
 -4.000000000E+00 1.245695949E+00 7.499043345E-01
 -4.000000000E+00 1.261483788E+00 7.564685941E-01
 -4.000000000E+00 1.278240323E+00 7.630552053E-01
 -4.000000000E+00 1.296020389E+00 7.696693540E-01
 -4.000000000E+00 1.314881086E+00 7.763162851E-01
 -4.000000000E+00 1.334882140E+00 7.830022573E-01
 -4.000000000E+00 1.356085658E+00 7.897337079E-01
 -4.000000000E+00 1.378556371E+00 7.965177298E-01
 -4.000000000E+00 1.402361393E+00 8.033623099E-01
 -4.000000000E+00 1.427570581E+00 8.102760911E-01
 -4.000000000E+00 1.454256058E+00 8.172686100E-01
 -4.000000000E+00 1.482491970E+00 8.243555427E-01
 -4.000000000E+00 1.512355208E+00 8.315635920E-01
 -4.000000000E+00 1.543924451E+00 8.389225602E-01
 -4.000000000E+00 1.577280402E+00 8.464568853E-01
 -4.000000000E+00 1.612505317E+00 8.541858792E-01
 -4.000000000E+00 1.649683237E+00 8.621292710E-01
 -4.000000000E+00 1.688899159E+00 8.703107834E-01
 -4.000000000E+00 1.730238795E+00 8.787609935E-01
 -4.000000000E+00 1.773788691E+00 8.875190616E-01
 -4.000000000E+00 1.819635034E+00 8.966306448E-01
 -4.000000000E+00 1.867863655E+00 9.061396718E-01
 -4.000000000E+00 1.918559432E+00 9.160710573E-01
 -4.000000000E+00 1.971805573E+00 9.263982773E-01
 -4.000000000E+00 2.027683020E+00 9.369980693E-01
 -4.000000000E+00 2.086269379E+00 9.476082921E-01
 -4.000000000E+00 2.147638798E+00 9.578761458E-01
 -4.000000000E+00 2.211860657E+00 9.676776528E-01
 -4.000000000E+00 2.278998852E+00 9.772394896E-01
 -4.000000000E+00 2.349110603E+00 9.866638184E-01
 -4.000000000E+00 2.422245979E+00 9.950656295E-01
 -4.000000000E+00 2.498446703E+00 1.000030518E+00
 -4.000000000E+00 2.577744484E+00 1.001263261E+00
 -4.000000000E+00 2.660161495E+00 1.001221657E+00
 -4.000000000E+00 2.745707989E+00 1.001117229E+00
 -4.000000000E+00 2.834381342E+00 1.001006484E+00
 -4.000000000E+00 2.926166773E+00 1.000890613E+00
 -4.000000000E+00 3.021034241E+00 1.000768304E+00
 -4.000000000E+00 3.118939638E+00 1.000639796E+00
 -4.000000000E+00 3.219822168E+00 1.000505328E+00
 -4.000000000E+00 3.323605776E+00 1.000365019E+00
 -4.000000000E+00 3.430197716E+00 1.000219107E+00
 -4.000000000E+00 3.539488077E+00 1.000067830E+00
 -4.000000000E+00 3.651350260E+00 9.999116659E-01
 -4.000000000E+00 3.765640974E+00 9.997509122E-01
 -4.000000000E+00 3.882200718E+00 9.995860457E-01
 -4.000000000E+00 4.000854015E+00 9.994177818E-01
 -4.000000000E+00 4.121410370E+00 9.992464185E-01
 -4.000000000E+00 4.243665218E+00 9.990728498E-01
 -4.000000000E+00 4.367401600E+00 9.988976717E-01
 -4.000000000E+00 4.492391109E+00 9.987213612E-01
 -4.000000000E+00 4.618394852E+00 9.985449314E-01
 -4.000000000E+00 4.745166302E+00 9.983686805E-01
 -4.000000000E+00 4.872453690E+00 9.981935024E-01
 -4.000000000E+00 5.000000000E+00 9.980201125E-01
 -4.000000000E+00 5.127546310E+00 9.978488684E-01
 -4.000000000E+00 5.254833698E+00 9.976806045E-01
 -4.000000000E+00 5.381605148E+00 9.975158572E-01
 -4.000000000E+00 5.507608891E+00 9.973550439E-01
 -4.000000000E+00 5.632598400E+00 9.971985817E-01
 -4.000000000E+00 5.756334782E+00 9.970470667E-01
 -4.000000000E+00 5.878589630E+00 9.969006777E-01
 -4.000000000E+00 5.999145985E+00 9.967596531E-01
 -4.000000000E+00 6.117799282E+00 9.966244102E-01
 -4.000000000E+00 6.234358788E+00 9.964948297E-01
 -4.000000000E+00 6.348649502E+00 9.963713884E-01
 -4.000000000E+00 6.460511684E+00 9.962537289E-01
 -4.000000000E+00 6.569802284E+00 9.961422086E-01
 -4.000000000E+00 6.676393986E+00 9.960364103E-01
 -4.000000000E+00 6.780178070E+00 9.959368110E-01
 -4.000000000E+00 6.881060600E+00 9.958428741E-01
 -4.000000000E+00 6.978965759E+00 9.957544804E-01
 -4.000000000E+00 7.073832989E+00 9.956716299E-01
 -4.000000000E+00 7.165618420E+00 9.955941439E-01
 -4.000000000E+00 7.254292011E+00 9.955242872E-01
 -4.000000000E+00 7.339838505E+00 9.954751730E-01
 -4.000000000E+00 7.422255516E+00 9.952304959E-01
 -4.000000000E+00 7.501553535E+00 9.931813478E-01
 -4.000000000E+00 7.577754021E+00 9.872512221E-01
